type,name,reviews,link
Japnese,Din Tai Fung,149,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d1927996-Reviews-Din_Tai_Fung-Singapore.html
Japnese,Mitzo,556,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d7366408-Reviews-Mitzo-Singapore.html
Japnese,Summer Pavilion,370,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d796940-Reviews-Summer_Pavilion-Singapore.html
French,Antoinette,162,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d2491352-Reviews-Antoinette-Singapore.html
French,L_Entrecote_the_French_Brasserie,20,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d8649747-Reviews-L_Entrecote_the_French_Brasserie-Singapore.html
French,Poulet_Promenade,28,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d4491783-Reviews-Poulet-Singapore.html
French,Saybons_French_Food_Factory,15,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d5937065-Reviews-Saybons_French_Food_Factory-Singapore.html
Indian,"Saravanaa Bhavan, Singapore",297,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d1121789-Reviews-Saravanaa_Bhavan-Singapore.html
Indian,"SuperTree by IndoChine, Singapore",736,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d3578733-Reviews-SuperTree_by_IndoChine-Singapore.html
Indian,"Tandoor, Singapore",354,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d1018325-Reviews-Tandoor-Singapore.html
Indian,"Zaffron Kitchen, Singapore",259,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d3544496-Reviews-Zaffron_Kitchen-Singapore.html
Japnese,Ippudo Singapore,276,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d1605388-Reviews-Ippudo_Singapore-Singapore.html
Japnese,"Itacho Sushi, Singapore",117,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d3439801-Reviews-Itacho_Sushi-Singapore.html
Japnese,"Mitsuba Japanese Restaurant, Singapore",187,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d5425405-Reviews-Mitsuba_Japanese_Restaurant-Singapore.html
Japnese,"Ninja Cut, Singapore",176,https://www.tripadvisor.com.sg/Restaurant_Review-g294265-d11947138-Reviews-Ninja_Cut-Singapore.html
